id	content_without_name
1570	滑州人。章宗承安元年及第，任興平知縣。
1571	泰和三年曾參與為顔謝村獻石床一坐。
1572	南京人。曾任按察使。
1573	襄城人。哀宗朝時任評柬。
1574	撰《重修東嶽行宮碑》而託名許古。
1575	匠人，大定間刻《常公法師墓誌》等石刻。
1576	章宗元妃李師兒之祖。因元妃得寵而獲追贈。
1577	字君美，河津人。性穎悟，讀書一再誦，輒不忘。大定二十五年舉進士。任真定主簿，遷韓城令，累官戶、吏二部尚書。貞祐中拜參知政事，興定元年出知平陽。二年城被圍，屢出戰。裨將出降，乃自殺。贈尚書左丞。
1578	兗州泗水縣人，大安三年曾施錢鑄鐘。
1579	新城人，進士。
1580	交河人，進士。
1581	安遠大將軍。正隆六年至大定十三年任襄垣縣縣令，又任蒲城典史。
1582	字子益，鄉貢進士。善文辭，自號西源老人，亦稱西源散人。
1583	字致美，號遊仙野人，澤州高平人。唐順宗第十六子福王綰之後裔。皇統二年進士。初任岳陽丞，世宗時入為翰林學士，高文大冊，號為獨步。明昌初，任禮部尚書、昭毅軍節度使，因擅發倉粟三萬賑飢民被劾，章宗亦不之罪。卒諡文簡。
1584	天眷二年，任昌武軍節度使兼許州管內觀察使。
1585	京兆人。進士，正隆二年前後在世。
1586	盂縣烏沙村人。進士。曾任中山府尹。
1587	曾從劉汝翼講學。
1588	福山縣人。匠人，大安三年，刊《鑑公後堂和尚塔記碑》。
1589	世宗時知濱州，涖政廉明，嘗條畫七事以革夙弊，民受其惠。
1590	淳化人。舉人。
1591	曾任保德州孔目。
1592	曾任寶豐縣武職務監。
1593	高平人，曾作泰安《重修文廟記》。
1594	以便辟側媚得幸於海陵王。歷任右司郎中、吏部尚書、參知政事。
1595	定州安喜人。字子友，天眷二年進士。調遼山簿，累官戶部主事。丁母憂，起復舊職，除同知河東南路轉運使事。大定初，任同知中都路都轉運使。又任同知北京留守、沂州防禦使，改陝西西路轉運使。卒。為官體恤民情，百姓愛之。
1596	潞州人。正大中進士。
1597	燕山人。泰和三年，任觀城縣主簿。有《題安西樓詩》。
1598	大定年間，任金吾上將軍，出貲質屋為福聖寺。
1599	曾任益都路治中。
1600	浮山人，歲貢進士，泰和二年，書《金龍祥觀重修天壇三清廟碑》。興定五年，參與立《金甯曲水利記碑》石。
1601	海陵王時，任大興少尹。
1602	陵川人。貞元中鄉貢進士。
1603	高平人。大定三年登進士第，以能賦稱。曾任隰州軍事判官。
1604	明昌元年撰《皇母泉重修佛像記碑》。
1605	號稱林泉散人。大定二十三年，撰《雄山先師殿碑銘》。
1606	大定年間，任考城知縣。以修文廟賜緋魚袋。
1607	曾任寶豐縣武職。
1608	曾任宣武將軍騎都尉、隴西縣開國男、食邑三百戶。大定年間，任韓城縣令。
1609	字彦明，真定人。承安二年經義第一人。高才博學，工於字畫，頗尚玄言。在翰苑七年，後任定州副守、戶部員外郎。坐大中黨事，貶為臨洮府判官、西京路按察司判官。貞祐中任彰德府治中時，蒙古兵陷城，避於塔上，兵入招降，大罵不從，掘塔倒而死。
1610	福山縣匠人。大安三年刊《登州福山縣側立普安院希公戒師靈塔》碑。
1611	蒲城懷仁鄉人。少以俠聞，投充都巡檢使李成麾下，遇敵屢有斬獲。阜昌二年，因軍功授雒武校尉。四年，轉承信郎，復加承節郎。六年，特差邠州宜祿縣尉。天德二年，授同州倉城監，屢遷奉信校尉。年八十九卒。
1612	封隴西郡夫人。曾助修全真觀。
1613	道士。貞祐年間人。
1614	天會四年，任密州守將。
1615	曾任河中府錄事。明昌年間，書鸛雀樓橫額。
1616	隴西人。大定三年作滕縣《勅賜福勝院碑》。
1617	曾以昭信校尉行長子縣尉兼管勾常平倉事。
1618	修武縣人。性樂空門，大定十七年，修繕隤城之寺。
1619	明昌三年參與修造金格村社香爐。
1620	燕人。曾任林慮縣丞。
1621	曲沃人，恭儉慕釋典。
1622	大定二十七年撰書《李東重修宣聖王廟碑》。衛紹王時，任棲霞令。
1623	章宗時，任河北西路轉運使。
1624	大定十二年，任昭信校尉、行馬城縣尉、飛騎尉。
1625	盂縣人。進士。曾任國子監司業。
1626	盂縣人。進士。曾任中書省參政。
1627	盂縣人。進士。曾任廉訪副使。
1628	字彦實，澤州高平人，李晏之父。
1629	通玄大師李大方之族孫。元光元年前後在世。
1630	長治縣人。李之才之子。大定二十三年，立《雄山先師殿碑》石。
1631	大定八年作《新鄉縣重修廟學碑》。
1632	馬邑人。李完之子，至寜時，登詞賦進士。累官南京路按察使，長於吏治。為文喜新奇，官翰林修撰。嘗為御史巡河南，豪猾望風遁去，後歸蒙古。以文章稱。
1633	河內縣人。匠人。皇統四年鑄《院□公護葬經幢碑》。
1634	陵川人。皇統中進士。
1635	章宗元妃李師兒之父。因女追贈隴西郡公。
1636	貞祐中任順天節度使。
1637	章丘人。進士。
1638	興定元年，任隩州刺史。
1639	鄉貢進士。大定二十三年，書《雄山先師殿碑銘》，撰《大雲寺碑》。
1640	扶溝縣人，開興年間蒙古兵南下，與錢大亨為蒙古內應，城破，縣令王浩等死之。
1641	曾任沛縣主簿兼知縣尉。大定三年記《昭慶寺牒》。
1642	寶坻縣人。李霆之弟。
1643	字服之，長清人。其人形體魁偉，跌宕有大節，不為煦煦小惠。因功特授金符，充東平路都鎮撫。遷德州防禦使。
1644	陵川人。泰和中進士。
1645	曾任尚書，有墓在太平縣西南七里。
1646	初名守節，避哀宗諱，改名節，字正臣，涇州人。承安二年進士。歷任威戎、扶風縣令，臨事以幹練稱。
1647	字子微，號九山居士，雲中人。金末人。
1648	字景韓，絳州正平人。正隆五年詞賦進士。歷任曹王傅、河南路提刑使、河平軍節度使、河中府尹，卒諡清獻。有《狂愚集》，已佚。
1649	開興元年，京城四面置帥府，任京城東面帥。
1650	貞祐年間人。曾任中書省左右司郎中。
1651	字鵬南。正隆間，任端氏縣令。正隆二年，建沁水縣儒學。
1652	曾任朝奉大夫。大定中撰《大明寺碑》。
1653	字明之，高陵人，承安五年進士。
1654	進士。曾為郤大夫墓碑作記。
1655	字濟川，系出隴西。幼學穎悟，大定十九年詞賦進士。歷任歷城主簿、積石州軍事判官，遷范陽令、沁州刺史兼知軍事。楫天性純至，為子至孝，為官廉正敬懼，體恤民情，悉力為民。年五十五卒。
1656	曲沃人。泰和中進士。曾任蒲州同知。
1657	世宗時，任大興少尹，同知中都轉運使。
1658	金末曾任戶部侍郎，陷士夫數十人，為胥吏中尤狡刻者。
1659	明昌元年參與立《澄公大師銘》。
1660	大定五年撰《創修泉池碑》。
1661	李平父之子。天會年間人。
1662	宣宗時任沃州刺史。
1663	魯山人。拜承信校尉，初為商酒都監，續守陳州酒使。
1664	曾任遼昭信校尉。金取遼時，曾避亂雲中。
1665	字天佑，隴西人。明昌六年，徐景揚撰《李公墓銘並序》。
1666	字天英，號無塵道人，錦州人，一說大定人。少入太學，作詩極刻苦，喜出奇語。兩舉不第，拂衣而歸。金室南渡後，其鄉帥表薦至朝，朝議以武功錦州副守。後不知所終。
1667	正大七年，登科第。
1668	曾任尚書禮部太史局中官正，賜緋魚袋。天會五年，書《孟邦雄墓誌銘》。
1669	郎平人。承安五年，任四氏學教授。
1670	正隆二年，刊《重修紫虛元君廟記碑》。
1671	曾為舍人，以光祿知同州。
1672	與申望諧隱，立痷於永樂村，眾仰其高，號長髮僧。
1673	大安三年刊《重修三殿廟碑記》。
1674	大定中，任耀州司獄監值保監。
1675	字子忠，貞祐元年任沁水縣令。
1676	字適之，大定府長興人，承安五年經義進士，曾任宰相。
1677	涿州人。天眷元年進士。曾任翰林學士。
1678	大定十二年，任寶坻縣丞。
1679	平晉人，進士。
1680	正隆五年七月，撰《雲居寺重修釋迦佛舍利記碑》。
1681	天會十五年，以太子校書郎任翼城縣縣令。
1682	字巨川，任城人。泰和六年進士第一，除應奉翰林文字。再丁父母憂，居鄉里，貞祐初，任城被兵，演墨衰為濟州刺史，畫守禦策。召集州人為兵，搏戰三日，眾皆市人不能戰，逃散。演被執，大將見其冠服非常，且知其名，問之曰：“汝非李應奉乎？”演答曰：“我是也。”使之跪，不肯，以好語撫之，亦不聽，許之官祿，演曰：“我書生也，本朝何負於我，而利人之官祿哉！”大將怒，擊折其脛，遂曳出殺之，時年三十餘。贈濟州刺史，詔有司為立碑。
1683	同州人。泰和三年進士。
1684	寶坻縣人。粗知書，善騎射，輕財好施。貞祐初，縣人共推其為四鄉部頭，與弟雲率眾數千巡邏固安永清間，充義軍都統。累立功，遷防禦使，賜姓完顔。後爲京兆安撫使，元光二年，卒。
1685	隆平人。泰和年間，明經鄉貢進士。
1686	字濟川，名舉子。賦義兩科，以四舉終場同進士出身。
1687	蓨縣人。天會年間任保義副尉。
1688	易州人。州有水患，與弟春捐資鳩工増築堤防之崩缺者數處。
1689	長治人。大定二十年，看管岱嶽行宮廟。
1690	福山縣人。大安三年刊登州福山縣側立《普安院希公戒師靈塔》碑。
1691	李植之子。
1692	字君美，河中人，少擢第，有能名。南渡，為參知政事，出鎮平陽，蒙古兵至，城陷見殺。
1693	澄城人。明經進士。
1694	字日華，祖籍良鄉，曾任大城縣令。
1695	燕山人。大定時任聞喜縣令。
1696	上谷人。家貧，性至善，母食乃食，母寢乃寢。母疾，刲股肉進之而愈。天興二年，賜羊、酒、棉帛，標其里閭。
1697	曾任職寶豐縣武營。
1698	玉田人。字仲安。其遇事恢廊，不為小廉曲謹。歷閣門使，封隴西郡伯，食邑七百戶。
1699	定州人。天會六年進士。曾任汾陽軍節度使。
1700	鄉貢進士。天會六年，篆《重修關帝廟碑》額。
1701	大名人。天眷三年任福山縣丞。
1702	泗水縣人。匠人，大安三年，鑄鄒縣大鐵鐘。
1703	鄉貢進士。大定五年述《剙建泉池記》。
1704	李平父之子。方山抽分窯治官。
1705	字平甫，號寄庵，欒城人。明昌二年進士。歷任遼東宜風令、潞州涉縣令，高才博學，工畫山水龍虎。泰和中，任大興府推官。曾與權臣相抗，竟被以非罪誣染之，坐是仕宦不進。以東平治中致仕，閒居陽翟十餘年，自號寄庵先生。
1706	字宗傅，饒陽人。自號饒陽居士。
1707	熙宗時期人。撰《靈巖寺定光禪師塔銘》。
1708	曾立《郤大夫塚廟記碑》。
1709	襄城人。進士，哀宗時期人，曾任郎中。
1710	字公渡，號六峰居士，相州人。居汴京十五年，屢舉不第。興定末，與劉祁同試開封中選。善處世，喜交遊，性寬緩，談笑有味。工詩及字畫，時人謂其賦不如詩，詩不如字，字不如畫。在汴京常與趙秉文、劉從益相從酬唱。年六十餘卒。
1711	曾任文水縣丞。
1712	鄉貢進士。天會六年書《重修關帝廟碑》。
1713	曲阜人。始以材良選，累官昭武大將軍，耀州刺史。以戰功賜玉兔、鶻、帶金器。尋加輔國上將軍。天興中，蒙古兵入関，率眾抵抗，後降，活人萬記。後遂籍富平。
1714	榆次縣人。進士。
1715	京兆人。貞祐三年思榜進士。
1716	有《成皋懷古》詩一首。
1717	有異術。正大間，遊京兆，行省完顔合達愛其術，與俱至汴京，薦于哀宗。或能道隱事及吉凶之變，人以為神。帝惡其言太泄，遣使者殺之。
1718	興定中知中山府。
1719	本徐希稷之子，後為李全之養子。
1720	曾任獲鹿監酒稅判官。
1721	字進之，太谷人。為人嶔崎歷落，安貧志學。為真定教官，大修廟學，元好問為之記。
1722	恩縣人，號野齋，有鴻儒之稱。仕至翰林學士，篤志好善，人重之。四方碑文多其所撰。
1723	濟南人。曾任靈石尉。
1724	字貫之，大興人。少擢第，通吏事，能官。南渡為左司郎中，遷吏部侍郎，歷任大司徒參知政事、左右丞、工部尚書等職。
1725	大定二十四年十一月書《整暇堂記》。
1726	薊州玉田人。遼天慶二年進士，為平州望雲令。張覺據平州叛，以瞻從事。宗望復平州，覺亡去，城中復叛，瞻逾城出降，其子不能出，為賊所害。宋王宗望嘉之，承制以為興平府判官。天會三年，遷大理少卿，從宗望南伐，為漢軍糧料使。四年，圍汴，與禮部侍郎李天翼安撫河北東、西兩路，略定懷、浚、衛等州縣。七年，知寧州，累遷德州防禦使。貞元三年，遷濟州路轉運使，改忠順軍節度使。大定初，卒於官。
1727	安邑人。冬夏披中衣，寒暑不侵。談笑遊廛市，見者輒獲利，人圖其像以為利市神。大定十二年，詔賜方外衣，不受。朝退，失履而去，自燕京至安邑二千餘里，不二日還。後化去，有遺詩。
1728	字器之，山東人。曾任右警巡使、清水令。下車後興學講武，政理民安。
1729	東平府人，貞祐三年謀反伏誅。
1730	武鄉人，大定間進士。
1731	曾任唐縣尉。
1732	章邱人，進士。
1733	蒲中人，進士。泰和三年作《嶽廟新修露臺記》。
1734	字國瑞，貞祐時仕至司庫參軍。先是居嵩洛間，後避亂渡河寓鈞州，樂其風土，建友山亭，請元好問為亭作記，並著其生平。
1735	大安二年刊《廣公戒師塔記》。
1736	章邱人。金末曾仕為朝請大夫，開封府判，曾作文《王宏墓碑銘》。
1737	曾任臨漳州學正、令史。崇慶元年立《崇仙觀賜額牒》。
1738	大定二十九年施石柱于東平縣。
1739	曾以威義將軍知柏鄉縣事。
1740	字懷邦，錦州安昌人，以貲得官。遼季，盜攻錦州，州人推三錫主兵事，設機應變，城賴以完，錄功授左承制。遼主走天德，劉彦宗辟三錫將兵保白雲山。金兵次來州，三錫以其眾降。攝臨海軍節度副使，參預元帥府軍事，改知嚴州。宗望伐宋，領行軍猛安，敗郭藥師軍于白河，進官安州防禦使。再克汴京，復知嚴州，改歸德軍節度副使。詔廢齊國，擇吏三十人與俱行，三錫在選中，還為慶州刺史，三遷武勝軍節度使，改安國軍節度使，除河北西路轉運使，致仕。
1741	字達道，曹州濟陰人。在宋時以廕補官，累東平府司戶參軍。撻懶取東平，上達給軍須，號辦治。齊國建，為吏部員外郎，攝戶部事。齊國廢，以河南與宋人，上達隨地入宋。宗弼復取河南，上達為同知大名尹，按察陝西、河南。累遷知山東西路轉運使。長於吏事，能治繁劇，猾吏不能欺，所至稱之。卒官，年六十一。
1742	太谷人，中鄉科。
1743	東阿人，進士。
1744	聞喜人，泰和六年作《壽聖院古柏詩跋》。
1745	字廣遠，汾西人。七歲入道。泰和七年提點中都太極宮，號“體玄大師”，大安初，任中都太極宮提點，賜雲錦羽衣，仍佩金符，加號“通玄大師”。元光元年卒，春秋六十四。
1746	聊城人，大定九年任文登縣令，政成訟理。修大成殿。
1747	明昌中刻唐高祖至昭宣二十一帝像於《列聖碑》。
1748	元好問作《請太一宮提點李大師住天封疏》。
1749	正大九年任翰林修撰，近侍局副使。十二月從哀宗東征。為中朝名勝。
1750	臨城縣人，正大年間貢士。
1751	仕至蠡州酒務使，曾武定襄倅，請元好問作《創開滹水渠堰記》。
1752	大定時在世，得樂五虎之遺法，能以五行、十幹、奇偶成字、吉凶否泰，必以忠告。卜筮屢中。
1753	大定十七年，拜廟題名於曲阜。
1754	金末澤州詩人，與姚亞之、史正之、楊成之等百餘人皆從李俊民迭為唱和。
1755	貞元時任翼城縣令。
1757	正大六年作《中嶽廟碑》。
1758	章邱人，進士。
1759	曾著詩《題淩雲臺》。
1760	李行可之次子。
1761	定襄人，乃真馬后三年與元好問同遊漷縣天涯山。
1762	曾作《李壽之墓誌》。
1763	李行可之長子。
1764	曾為劉索撰遺愛碑頌其去害之功。
1765	字周卿，濟南人。宋宣和末進士。金兵破洺州，被錄用。後守寜州，陷田玨黨籍除名，徙上京，遇赦復官。終於東平副守。有《漆園集》，已佚。
1766	曾任登州刺史,又任牟平太守，時在天眷三年前後。
1767	正隆三年任醫助教，刊文《雲陽縣移修靈應城隍廟記》。
1768	李獻能作《郟城秋夜懷李仁卿》詩。
1769	章宗元妃李氏之兄，累官宣徽院兼安國軍節度使。承安元年遣仁惠勞賜北邊將士，仁惠侵尅不訾，親戚故舊鄉黨無不致富。
1770	陵川人，天會中鄉貢。
1771	字獻可，少擢第，歷清要。為工部尚書審決河南冤獄，多所平反。俄督修京城工不謹，出為泰寧軍節度使，致仕居陳州。
1772	泰和中進士，授郟縣主簿。下車首謁文廟，祭器徹而更造如式，講堂、加齋舍，悉修葺。
1773	泰和間鄉試科舉人。
1774	翼城人，泰和間進士，任曲沃縣令。
1775	灤州人，皇統年進士。
1776	完州人，正大三年進士。
1777	灤州人，正隆元年進士。曾任石城主簿、豊洞縣丞。
1778	隆平人，泰和間中明經鄉貢。
1779	興定三年任中京留守推官，書《中京敦請昭公長老祝壽文》。
1780	曾任稷山縣令。
1781	明昌七年任河東太原府敦武校尉，立《重修夏禹王祠堂記》碑。
1782	曾任桑壽主簿。
1783	壽陽人，貞祐二年重修壽陽學宮。
1784	天德中任大興少尹。
1785	曾任寶豐縣知縣。
1786	泰和七年撰《大金國河東南路懷州修武縣七賢鄉西馮營村修孫真人石像記》。
1787	字養純，進士。仕至西京平章。
1788	曾任奉天令。
1789	絳州人，明昌五年進士。泰和八年作《襄垣雙榆社記碑》。
1790	曾任衛輝主簿，重修湧金亭。
1791	章邱人，進士。
1792	字輔之，固安人，貞祐二年進士。歷任滎陽、長社、開封三縣令、右警巡使。汴梁既破，僑寓聊城，生活落魄，後辟濟南漕司從事。因得罪權貴，竟遭非命。
1793	曾任武職務監，監酒稅官。
1794	正大四年作《唐太宗慈德寺詩跋》。
1795	大定三年刊《龍泉寺碑記》。
1796	字廣道，崇慶元年任中都太極宮提點。
1797	蔡松年為送李不愚作《雨中花》詞。
1798	有《題淩雲屋》詩。
1799	大定十五年作《重修白馬寺釋迦舍利塔碑》。
1800	高邑人。金大定中，清明日與女伴同為秋千戲，遇大風吹入雲中，父母見之。數日乃在贊皇水簾洞負壁立，槁。眾異之，移至洞中即其骸塑像，向之祈禱，無不應。
1801	任渭南馬鋪監，沒于王事。
1802	泰和三年中經義進士第，官至濟南府運司監鐵判官。
1803	章宗時進士。
1804	山東須城人，曾任教授，著有《登科記序》。
1805	興定二年任章邱令，威信大行，奸佞屏息。
1806	大定間任隴州判官，修學有功。
1807	平陰人，進士。
1808	曲沃人，泰和間進士。生有至性，事親孝。居官時以德化民，多著循聲。
1809	大定十一年造陀羅尼幢。
1810	與党懷英等作《成趣園倡和詩》五古、七律各一首。
1811	大定十八年任虢縣令。
1812	正大九年任城父令，鎮安軍提控楊春作亂，不屈而死。
1813	之宋武經進士，任統制官。貞祐末，於盱眙被金人所俘。金人誘其降，伸之作詩贈主囚者以明志，又獻書勸其退兵。書上之次日，謀遁歸，遇害。
1814	諱某，字平父，先學醫後改學文章，試補河北東路提刑司書史。登明昌二年詞賦進士第，任藁城丞，治政有方。以政跡升遼東宜岡令，歴任薊州廬龍、潞州涉縣令，後入為尚書省令史。疾辭，授大興府推官，轉河北東路轉運司都勾判官。至寧元年初，遷同知靜難軍節度使事，後以疾告，歸陽翟。
1815	與党懷英、路鐸同時。
1816	高平人，李曼之子。明昌二年進士，任河東監鐵判官。
1817	大定五年與王寂同遊于大清安寺。
1818	河南人，天會十二年作《重修嶧山秦碑跋》。
1819	崇慶元年作《特贈金紫光祿大夫上護軍戶部尚書太子太保太原郡侯賜諡文端無疑武公墓表碑銘》。
1820	字簡之，號丹源釣徒，高平人。李晏之子。大定二十二年進士。初以父蔭，任澤州刺史，官至山東路按察使。
1821	高平人，中明經科。
1822	大定間任郃陽縣令。
1823	濟陽人，世宗時中進士。承安三年與楊彪、王彦等唱和。
1824	洺水人。金末流寓相城，以經術教授。
1825	章邱人，曾任敦武校尉。
1826	党存信弟子。
1827	道士，曾請李純甫作《嵩州福昌縣崇真觀記》。
1828	明昌間進士。
1829	字仲通，安喜(河北定縣）人。明昌二年進士。曾任榆次令、警巡使、歴城令。終于滑州刺史。
1830	臨城人。正大年進士。
1831	大定十四年書《靈泉院柒公塔銘》。
1832	觀邨老君庵主，貞祐二年命工刻積石太守孔朝散之詩。
1833	仙鶴觀道士，大安年間立《重修仙鶴觀碑》。
1834	大定二十三年撰《泰安州重修宣聖廟碑》。
1835	安定人，興定四年知縣事，後升任御使。時有道士市周公廟為道宮，正其罪。並復久為耕者所侵贍廟田十餘頃。
1836	雞澤人，明經鄉貢。
1837	弘州人，進士，魁西京。
1838	齊磻以其為薦知許州，善政多端。
1839	曾著詩《題都君錫隱居》。
1840	章邱人，進士。
1841	臨城人，正大間進士。
1842	正隆中任蒲城主簿。
1843	承安四年作《白龍潭聖水感應記》。
1844	曾任新城縣令、飛騎尉兼管常平倉。撰《護國仁王寺佛閣碑》。
1845	大定時任隴州防禦判官，後升為鳳翔同知。
1846	(？—1162)舊為將軍司書吏，與大興國有親，素相厚。海陵秉政，興國屬諸海陵，海陵以為省令史。及將舉事，使老僧結興國，興國終為海陵取符鑰，納海陵宮中，成弑逆者，老僧為之也。海陵既立，老僧歷任易州刺史、大興尹等職，賜名惟忠，改延安府同知，大定二年，與兵部尚書可喜謀反，誅。
1847	登上第，官三品，曾任都運。
1848	章邱人，曾任忠勇校尉。
1849	趙郡人，大定間為棲霞令，專尚德化。
1850	李元璋次子，曾任修武校尉。
1851	貞祐中任平州觀察判官。
1852	李元璋之長子，泰和四年任棒子鎮監酒。
1853	臨潼人，為小吏。
1854	正大二年作《隴州汧陽縣新修玉清觀碑》。
1855	俗姓李，大陽資聖寺人。純愨謹厚可托，曾主資聖寺中修飾之事。
1856	承安三年，參與修建濟陽先聖廟。
1857	金末時人，曾監豐潤縣。
1858	灤平石泉人。年十六適伯通，生一子，名易。蒙古兵破豐潤城，周氏與子被擄，為免受辱，欲自投於塹。蒙古人怒，拔刀三刃其體而去，得不死，攜子逃至汴，積紝自給，教子讀書，有成。
1859	寶坻人，本安平都尉司千戶，天興二年春正月，崔立作亂，以城降蒙古，伯淵欲仗義殺之。三年六月甲午，傳近境有宋兵，與立謀備禦之策。翼日晚，燒外封邶門。比明設伏，約立視火，就馬上刺之死，梟首望承天門祭哀宗。翼日，奔宋。襄陽潰，死難。
1860	世宗朝任慶都縣令。
1861	為五女墓題詩。
1862	蒲城縣人，曾任典使。
1863	盂縣南關人，明昌間進士。
1864	曾任臨漳主簿，武仙死，題七律悼之。
1865	元好問作有《沖虛大師李君墓銘》。
1866	李俊民作有《李君卿藥局會疏》。
1867	鄉貢進士，興定三年撰《創建黑水山神廟記》一文。
1868	初名孟，安陽人，宣宗時補為戶部令史。後棄官隱于林慮山中，謁丘處機，號重圓子，住持天慶宮。
1869	承安三年為《重修披雲觀碑》篆額。
1870	字浩然，道號真常子。觀城人，祖籍洺州永年。二歲喪父，六歲喪母，養於伯父李蒙家。年長不婚，隱東萊牢山，徙天柱山之仙人宮。貞祐兵亂，救人無數。後從丘處機至阿不罕山，丘處機賜號真常子，命其留棲霞觀。丘處機死，都道錄兼領長春宮事。有《又玄集》二十卷、《西遊記》二卷行於世。
1871	道士，皇統二年建榆次縣聶村萬春宮。
1872	曾增築長清縣洞真觀。
1873	邠州三水人，道號圓明子，曾提點嘉祥觀。正大末，避兵洛陽。金亡，僑居東阿數年。元定宗元年卒，春秋七十一。
1874	貞祐二年復建昌邑縣玉真宮。
1875	太原人，年十二中武舉，選為軍正，有膽略，善騎射。正大間累遷至武義將軍，鎮潼關。忽遇一道者，與語良久，皆秘術。及別去，其行如飛，追之不能得，由是棄妻子，自號清真子，隱於內鄉仁里三十年。海謎失后二年無疾而終。
1876	曾為張昉撰《先御史君行事之狀》。
1877	大定五年時為住持，請賜以太清觀為額。
1878	世宗朝進士。
1879	易州人。少穎悟，才識卓越，善屬文。舉經義第，入仕，累官至蒲城伯。
1880	濟陰人，初為東平府司戶參軍，精於吏事，能治繁劇，猾吏不敢欺。
1881	壺關人，舉人。
1882	大定時，任防禦同知、隴州學正。承安中任蒲城縣主簿。
1883	天興二年，任元帥右都監，省院節鎮屬官。
1884	中山安喜人，曾任黎陽主簿。
1885	貞祐間人，曾任大理卿。
1886	道士，貞元中修葺北極宮而居之。
1887	曾任特進山東淮南行省，貞祐二年助修聖水岩玉虛觀。
1888	大定十一年任冀氏縣主簿，撰《冀氏縣重修文宣王廟碑》。
1889	章宗元妃李氏之弟，曾任進侍局使、少府監。
1890	大定二十五年進士。泰和初，任尚書省掾，撰《乞賜太醫使祁宰諡疏》。
1891	章宗朝曾任安國節度使。
1892	字壽之，性嚴肅，舉止有則。承父爵授宣德郎，監文水縣酒。復加太谷縣義軍千戶，厯河南府酒稅使及陝州倉使。後挈家北歸，以本縣學官隱居，教授生徒，日與士大夫相從，詩酒優遊。終於甲寅歲六月。
1893	天會十一年撰《贈通侍大夫徐州觀察使知河南軍府事兼西京留守河南府路安撫使馬步軍總管兼管內勸農使孟公墓誌銘》。
1894	世宗朝進士。
1895	曾任冀縣學正。
1896	盂縣烏沙村人，進士，曾任平章事。
1897	趙郡人。貞元間為福建觀察使。性嚴正，約束下吏，民陰受其賜而不名。
1898	太清宮住持，明昌二年撰《續修太清宮記》。
1899	進士，授許州長社簿，仕至參政。
1900	商衡之師。
1901	字用章，自號鶴鳴老人。澤州晉城人，承安五年經義進士第一，任應奉翰林文字。貞祐中，任沁水令兼提舉長平倉事。未幾，棄官教授鄉里，隱居嵩山等地達二十年。忽必烈以安車召見，加號莊靖先生，不仕還山。其著述甚富，惜遭兵燹，遺棄殆盡。有《莊靖集》，今存。
1902	盂縣人，進士。
1903	忻州人。事母至孝，與兄友愛，淳善敦敏，不貪世利，不為苟合。文章有集二卷。
1904	濟南人，世宗時進士。
1905	大定年間為住持，重修太清觀。
1906	鄉貢進士，皇統三年五月書《重修州學記》。
1907	大定十三年任盧氏縣令，為亂眾所殺。
1908	其伯祖為北山翁。元好問曾贈李彦仁詩云：君家北山翁，百世留清規。
1909	禹城縣人，大定二十九年得蘇東坡枯木石刻，徙置遠塵巷。
1910	宋陝州知縣。天會七年，伏兵中條山擊敗金兵。
1911	新城縣令，修葺縣學。
1912	李楫之父，曾任汴京行台令史，仕至明威將軍宛丘令。
1913	曾知肥鄉縣。
1914	固安人，明昌間為郟縣簿。奉法循禮，不矜才能，歲旱，禱雨多應，民刻石記之。
1915	長子縣人，大定元年撰《新修妙覺寺碑記》。
1916	大安年間曾任平郷縣録事。
1917	河津人，興定五年詞賦進士。
1918	曾任澤州刺史，恒甫為字。
1919	大定十二年任寶坻主簿、儒林郎。
1920	明昌二年以徵仕郎任翼城縣主簿。
1921	隆平人，泰和年鄉貢。
1922	曾任陝縣同知防禦使。大定元年十一月宋人破陝州，死之。
1923	道士，大定十一年建鳳台縣三清殿。
1924	道士。大定時鑄太清觀鐘萬觔。
1925	汾州平遙人，新泰令。皇統間金兵陷平遙，兵五千、編戶數百胥被殺，骸骨暴野。洵仁以宦遊得免，及歸，拾骸骨萬餘於城西北，以巨塚葬之。
1926	承安二年三月十二日遊勝果院。
1927	承安中任蒲城縣主簿。
1928	貞祐二年任副統，提控太和嶺。
1929	武亭人，貞祐三年進士。
1930	平陰人，進士。
1931	金末澤州詩人，與李俊民晿和。
1932	大定二年任西北路招討使。
1933	澤州人，明昌間進士。
1934	字溫然，進士。
1936	曾任進義校尉，守蘇門同監。
1937	字伯威，雁門人。有材力，喜談兵，慕古之英雄，故名師雄。宋宣和中以騎射登科，累官大名、清平尉。金軍至大名，師雄與府僚出降，攝本路兵馬都監。齊國建，以為大總管府先鋒都統制，知淄州。齊廢，為汴京馬軍都虞候，歴知寜海軍、曹州刺史。皇統二年，為武勝軍節度使。正隆末，為河州防禦使。宋將吳璘軍攻秦、隴，會師雄以事就逮臨洮。宋兵至城下，州人乘城拒守，謀欲出降，師雄止之。宋將權儀鞭馬方上浮橋，師雄射之，擒權儀，宋師退。後從元帥左監軍徒單合喜以兵攻河州，有功。未幾，以疾歸汴，卒。
